code,answer,score_v1,score_v2,score,ideal,score_ideal_ratio
B.2,"Yes, the chairperson of the Nomination Committee is an independent director. The Nominations committee is responsible for recommending the procedure for the selection of new directors and identifying and nominating a shortlist of candidates. The preferred candidates meet with the members of the Nominations committee before a final decision is made. The Board Charter provides that a majority of its directors should be independent, and the Board only considers directors to be independent where they are independent of management and free of any business or other relationship that could interfere with their decision-making and acting in the best interest of the Company or the shareholders generally.",2,,2,2,1.0
B.20,NO,0,,0,2,0.0
B.21,"YES, the Board has adopted policies and processes to ensure oversight of sustainability, environmental and social risks and issues. The banks have established frameworks and strategies to promote sustainability and environmental conservation, integrate environmental considerations into their business models, and align their practices with society's goals. The banks have adopted United Nations Sustainable Development Goals (SDGs) as part of their sustainability strategy, have signed up for Net Zero emissions target, and are implementing the Central Bank of Kenya (CBK) guidelines on Climate Risk Management. The banks also conduct environmental and social due diligence (ESDD) on both SME and Corporate projects and use Environmental and Social Governance framework to screen facilities. Moreover, they are working on integrating Responsible Banking principles in their strategy, policies, and products, financing renewable energy and smart infrastructures, and supporting sustainable growth and the transition to a low-carbon economy.",2,,2,2,1.0
B.22,"YES. The Board has developed an annual work-plan to guide its activities. The Board has an annual work plan that sets out its activities in a year, and the Group Chairman, in conjunction with the Group Company Secretary, works closely with the Group Chief Executive Officer & Managing Director to come up with the annual work plan and to set the agenda for each meeting. During the year ending 31 December 2020, the Board held thirteen Board meetings, and during the year ended 31 December 2021, the Board held seven Board meetings.",2,,2,2,1.0
B.23,"The Board conducts an annual evaluation process to review the performance of the Board, the Board Committees, the CEO, and the company secretary. The evaluation is facilitated by an external consultant every third year, while the Chairman leads the assessment on the other years. In 2020, an external consultant undertook an evaluation, and in 2021, the Group Chairman led the evaluation process internally through the coordination of the Group Company Secretary. The evaluation process is based on a detailed questionnaire that examines the balance of the skills of the directors, the operation of the Board in practice, including governance issues, and the content of the Board meetings. The feedback from the evaluation is used to identify opportunities to improve the performance of the Board and its members. Implementation of the recommendations arising from the feedback of the Board evaluation is ongoing. The Board has a formal process of reviewing its performance every year, and the evaluation of the Board is externally facilitated every two years. The Board has at least one meeting every quarter, and the notice, agenda, and detailed board papers are circulated in advance of the meetings. The Group Chairman, in conjunction with the Group Company Secretary, works closely with the Group Chief Executive Officer & Managing Director to come up with the annual work plan and set the agenda for each meeting. The detailed questionnaire designed to obtain feedback on the Board's performance covers strategic objectives, risk governance, board composition and skills, board meetings and preparation, board interaction and support, performance of governance functions, and performance of the Chairman, respective committees, and individual directors.",2,,2,2,1.0
B.24,"Yes, the Board has established and applied a formal induction program for in-coming members. Newly appointed non-executive Directors participate in an induction program that includes a series of meetings with other Directors, the Group CEO & MD, and senior executives to enable new Directors to familiarize themselves with the business. They also receive comprehensive guidance from the Group Company Secretary on Directors’ duties and liabilities. All Directors are expected to maintain the skills required to carry out their obligations. The Chairman regularly reviews the professional development needs of each Director.",2,,2,2,1.0
B.25,UNKNOWN,0,,0,2,0.0
B.26,NO,0,,0,2,0.0
B.27,"YES, the Board has established and approved formal and transparent remuneration policies and procedures that attract and retain Board members. The Human Resources & Nominations Committee continuously reviews the entitlements under the policy to ensure they are aligned with the market. The benefits provided to the Non-executive Directors are listed and they are reviewed according to the prevailing market trends for companies of a similar size and complexity of the Company. The Non-Executive Directors are entitled to remuneration based on various factors such as monthly fees, sitting allowance, duty day allowance, telephone allowance, club membership, and medical insurance cover. Each Non-Executive Director serves for a total non-renewable period of 8 years from the date of appointment. The Board has a formal process of reviewing its performance and that of its committees and individual directors, and evaluation of the board is externally facilitated after every two years.",2,,2,2,1.0
B.28,"The Board ensures compliance with all applicable laws, regulations, and standards, including the Constitution and internal policies, by adhering to the principles, practices, and recommendations set out under the Code of Corporate Governance Practices for Issuers of Securities to the Public, the Corporate Governance Guidelines prescribed by the Central Bank of Kenya, the Companies Act, and other relevant regulations. The Board regularly reviews its corporate governance arrangements and practices to ensure that they reflect the developments in regulation, best market practice, and stakeholder expectations. It also provides guidance to the Board and Directors individually on how their responsibilities should be discharged, identifies and facilitates continuous Board education and Directors' professional development, ensures effective information flow between the Board and senior management, keeps formal records of Board discussions, and performs annual Board, Board committees, and individual director evaluations. The Board sets out the strategic direction of the Group and monitors the performance of the executive management against set objectives and policies while operating through five committees mandated to review specific areas to assist the Board in undertaking its duties effectively and efficiently. Finally, the Group Board has overall responsibility for the Group's system of internal control, which includes all material controls, including financial, operational and compliance controls and related risk management, and reviewing its effectiveness.",3,2.0,3,3,1.0
B.29,NO,0,,0,2,0.0
B.3,"YES. The company has a Nomination & Appointment Policy, which defines the functions and core competencies for each vacant directorship role and sets out the process for the selection and appointment of new directors. The process is overseen by the Nominations Committee, which is responsible for recommending the procedure for the selection of new directors, the proposed criteria for the selection of candidates with reference to the current mix of skills, knowledge, and experience. The committee identifies and nominates a shortlist of candidates and may engage the services of a professional intermediary to assist in identifying and assessing potential candidates. Prior to confirmation of appointment, all directors are required to meet the “Fit and Proper” requirements set out in the Prudential Guidelines issued by the Central Bank of Kenya. A Director appointed by the Board to fill a casual vacancy must seek election at the next Annual General Meeting (”AGM”) after their appointment. The Board also has a formal process of reviewing its performance and that of its committees and individual directors. Evaluation of the board is externally facilitated after every two years.",2,,2,2,1.0
B.30,"YES, the Board has subjected the company to an annual governance audit. The company undertakes an annual self-assessment of its level of compliance with the CMA Code and presents the self-assessment to CMA for its review and feedback. The next governance audit is scheduled to commence in 2021. The Board reviews its performance and that of the Board committees and individual directors every year, and every third year, the review is facilitated by an external consultant. Implementation of the recommendations arising out of the feedback from the Board evaluation is ongoing. The Board evaluation was conducted in February 2022 and the results presented to the Central Bank of Kenya in March 2022 in line with regulatory requirements. In line with the CMA Code, a governance audit was conducted on the company in December 2021 by C.S. Bernard Kiragu of Scribe Services who issued an unqualified report. During the period under review, the company has continued to implement the recommendations of the 2019 governance audit.",2,,2,2,1.0
B.4,"Based on the excerpts provided, the Board size is determined by the Company's Articles of Association, Board Charter and applicable law. The Articles of Association provide that the Board shall comprise a maximum of eleven directors. The current Board comprises two executive Directors and nine non-executive Directors including the Group Chairman. The Board determines its size and composition to include a majority of independent non-executive directors and should consist of directors with a broad range of skills, experience, and expertise from diverse backgrounds. Therefore, the Board size is adequate for the exercise of the company business, considering the principles set out for its composition.",2,,2,2,1.0
B.5,"YES, the board has adopted a policy to ensure the achievement of diversity including age, race, and gender in its composition. The Board continuously reviews the skills, experience, and diversity mix of the Board and continues to make efforts on diversifying the skill set and gender. The Nominations committee has been tasked to take this into consideration in its nominations. As of the end of 2021, female employees accounted for 46% of the total headcount and 42% of all managers. During the 50th AGM of the Company held on 27 May 2021, Mr. John Nyerere, the C. S. - National Treasury and Mrs. Anne Eriksson retired in line with the requirement under the Articles of Association and were re-elected to continue serving as directors on the board. Mr. Ahmed Mohamed and Dr. Obuya Bagaka having been appointed to fill casual vacancies on the board, retired in line with the requirement under the Articles of Association and were re-elected by the shareholders to continue serving as directors on the board. The Nomination Committee is responsible for the selection and appointment of board directors.",2,,2,2,1.0
B.6,"The Board members represent a mix of skills, experience, business knowledge, and independence to enable the discharge of their duties. The Board continuously reviews the skills, experience, and diversity mix of the Board and makes efforts to diversify the skill set and gender. The Nominations committee has been tasked to take this into consideration in its nominations. Independent judgement and constructive debate are recognized to be important by the Board; directors are expected to bring views and judgement to Board deliberations that are independent of management and free of any business relationship or circumstances that would materially interfere with the exercise of objective judgement, having regard to the best interest of the organization and its stakeholders as a whole. The Board composition is governed by principles such as the majority of independent non-executive directors, the broad range of skills, experience, and expertise, and a diverse range of backgrounds.",2,,2,2,1.0
B.7,NO,0,,0,2,0.0
B.8,"It is unclear if any Alternate Board members have been appointed, and if so, if they have been appointed according to regulation and Code requirements. However, the content does provide information on how the appointment process works, such as through the Nominations committee recommending a shortlist of candidates and engaging a professional intermediary to assist in identifying potential candidates. Prior to confirmation of appointment, all Directors are required to meet the “Fit and Proper” requirements set out in the Prudential Guidelines issued by the Central Bank of Kenya, and the key terms and conditions of a director’s appointment are documented in a letter of appointment.",1,,1,2,0.5
B.9,"YES, a majority of the directors of the Board should be independent non-executive directors, but the exact proportion of independent directors is unclear. At a minimum, one-third of the non-executive directors must resign and may offer themselves for re-election to continue serving on the Board.",2,,2,2,1.0
C.1,"YES. The governance framework recognizes the need to equitably treat all shareholders, including the minority and foreign shareholders. The Board of Directors of KCB Group Plc consider that good governance, achieved through an ethical culture, competitive performance, effective control, and legitimacy, can create sustainable value and enhance long-term equity performance. The Board applies good governance practices to promote strategic decision making for the organization to balance short, medium, and long-term outcomes to reconcile interests of the KCB Group as a whole together with its stakeholders and the society to create sustainable shared value. In addition, the corporate governance framework enables the Board to oversee the strategic direction of the organization, financial goals, resource allocation, risk appetite, and to hold the executive management accountable for execution while ensuring that the same reflects the developments in regulation, best market practice and stakeholder expectations across all the countries where they operate.",2,,2,2,1.0
C.2,"The Board facilitates the effective exercise of shareholders' rights through various means including encouraging shareholders to vote on proposed resolutions by appointing a proxy prior to the Annual General Meeting (AGM), allowing shareholders to ask questions or make comments on the management of the Group during the AGM, and using virtual meeting technology to enable a larger number of shareholders to participate in the AGM regardless of their geographic location. The Group also releases material information to regulatory bodies and securities exchanges in the region, and communicates statutory notices and information to shareholders on time. The Board also has an annual work plan and meets at least once every quarter to consider matters relating to the overall control, business performance and strategy of the Group. Directors are entitled to request for additional information to support informed decision-making. Performance evaluation is done annually, with an external consultant engaged every third year. The Board also undertakes continuous education and professional development of Directors.",2,,2,2,1.0
C.3,"Shareholders who are unable to attend the AGM in person are encouraged to vote on the proposed resolutions by appointing a proxy prior to the AGM. The Group makes use of the AGM as well as the published annual integrated report as an opportunity to communicate with its shareholders. At the meeting, a reasonable opportunity is allowed for shareholders as a whole to ask questions about or make comments on the management of the Group. In 2021, due to the impact of the COVID-19 pandemic, the KCB Group held its AGM via virtual means. The use of virtual meeting technology by KCB Group during the AGM held in May 2021 allowed a larger number of shareholders to participate in the AGM regardless of their geographic location. Shareholders are encouraged to continuously monitor the Company’s website for updates relating to the AGM.",2,,2,2,1.0
C.4,UNKNOWN,0,,0,2,0.0
C.5,"YES. The content shows that the Board proactively provides information to shareholders and the media on corporate affairs and corporate governance, and in a timely basis. The Company seeks to provide shareholders with information that is timely, of high quality and relevant to their investment, and to listen and respond to shareholder feedback. Key shareholder communication includes the Group’s Annual Integrated Report, the Group Sustainability Report and full-year, half-yearly, and quarterly financial results. The Group additionally posts all material information on its website. The Board regularly reviews its corporate governance arrangements and practices and ensures that the same reflects the developments in regulation, best market practice, and stakeholder expectations.",2,,2,2,1.0
D.1,"The Board of Directors of KCB Group Plc promotes strategic decision making that balances short, medium and long-term outcomes to reconcile interests of the KCB Group as a whole together with its stakeholders and the society in which it operates to create sustainable shared value. The Board ensures that high standards and practices in Corporate Governance are adhered to and regularly reviews its corporate governance arrangements and practices to reflect the developments in regulation, best market practice and stakeholder expectations. KCB Group Plc's corporate governance framework provides guidance to the Board, management and employees and defines their roles, responsibilities, and conduct expected of them. The Board recognizes that good governance can create shareholder value and is committed to creating an ethos where governance is a central consideration in the way the business of the Group is conducted.",2,,2,2,1.0
D.2,"YES. The Board has developed policies, procedures, and strategies to manage relations with different/key stakeholder groups. They ensure compliance with laws, regulations, and standards applicable to the Company, establish an annual work plan and set agendas for Board meetings, and have delegated responsibilities for the day-to-day management of the business to the Group Chief Executive Officer & Managing Director. They also have management committees that balance effective oversight with appropriate empowerment and accountability of senior executives. The Board promotes strategic decision making that reconciles the interests of the KCB Group as a whole together with its stakeholders and the society to create sustainable shared value. The Group has an operational risk management policy that supports the achievement of the Group’s strategic objectives and maximizes business value, while considering the costs in terms of risk, by all responsible parties at all levels of the organization.",2,,2,2,1.0
D.3,"The Board takes into account the interests of key stakeholder groups prior to making decisions by having due regard to the long-term consequences of their decisions, the legitimate interests of employees, the need to foster effective business relationships with suppliers, customers and various stakeholders, the impact of the Company’s operations on the community and the environment, and the desire to maintain a reputation for high standards of business conduct. The Board is committed to ensuring that the Company complies with the laws, regulations and standards applicable to it. The Board has delegated authority to various Board committees to be able to undertake its mandate effectively and efficiently. Each committee has in place terms of reference that sets out the roles and responsibilities and the procedural rules that apply to the committee. Under the procedural rules, each committee must be composed of at least three members, a majority of independent directors and have an independent Chairman. The Board looks for a diversity of skills, knowledge and experience to enable the Board to provide the oversight needed to develop and achieve the overall strategy of the Group.",2,2.0,3,3,1.0
D.4,"The Board of KCB Group ensures effective communications with stakeholders by employing diverse channels and mechanisms to communicate and disseminate information to its various stakeholders, including shareholders. These channels and mechanisms include collection of investor feedback and communication via the investor relations function, financial information on the Company made available on the Company’s website, and latest results being provided on a quarterly basis in national publications. The Company seeks to provide shareholders with information that is timely, high quality, and relevant to their investment, and to listen and respond to shareholder feedback. Additionally, the Board keeps formal records of Board discussions and follows-up on the timely execution of agreed actions, and reviews its performance and that of the Board committees and individual directors every year. The Board is committed to ensuring that the Company complies with the laws, regulations, and standards applicable to it.",3,2.0,3,3,1.0
D.5,NO,0,,0,2,0.0
E.1,"YES. The Board ensures that all deliberations, decisions and actions are founded on the core values (responsibility, accountability, fairness and transparency) underpinning good governance and sustainability. Good governance is a central consideration in the way the business of KCB Group Plc. is conducted. The Board is committed to ensuring that the Company complies with the laws, regulations and standards applicable to it, and regularly reviews its corporate governance arrangements and practices to reflect the developments in regulation, best market practice and stakeholder expectations. The Board regularly monitors the Group’s progress in adopting sustainable development goals.",2,,2,2,1.0
E.2,"YES. The Board has developed a Code of Ethics and Conduct that includes sustainability, and has worked to ensure its application by all directors, management and employees. The Board is committed to ensuring that the Company complies with the laws, regulations and standards applicable to it, and the principles, practices, and recommendations set out under the Code of Corporate Governance Practices for Issuers of Securities to the Public. The Board believes that good corporate governance creates shared value by underpinning responsive thinking and protects shareholder value by ensuring responsible behavior through effective leadership, enhanced accountability, heightened transparency, and robust risk management. The code of ethics and conduct encompasses standards, morals, colleague relationships, relationships with customers and suppliers, contribution to the community, and social and environmental responsibility. The code is updated from time to time, and related issues are formalized in designated guidelines.",2,,2,2,1.0
E.3,"The Board ensures that compliance with the Ethics Code and Conduct is integrated into company operations by (1) ensuring that high standards and practices in Corporate Governance and the principles, practices, and recommendations set out under the Code of Corporate Governance Practices for Issuers of Securities to the Public, the Corporate Governance Guidelines, and the Companies Act are adhered to, (2) regularly reviewing corporate governance arrangements and practices and ensuring that the same reflects the developments in regulation, best market practice, and stakeholder expectations, (3) promoting a culture of compliance, honesty, and ethical behavior by adopting a zero-tolerance policy to all forms of corruption, bribery, and unethical business practices, (4) providing guidance to the Board and Directors individually on how their responsibilities should be discharged in the best interests of the Company, and (5) keeping formal records of Board discussions and following up on the timely execution of agreed actions.",3,2.0,3,3,1.0
E.4,"Yes, the Board incorporates ethical and sustainability risks and opportunities in the risk management process. The risk management policy documents establish corporate governance, including the duties and responsibilities of the Board of Directors, the Group Chief Risk Officer, and the risk-management function, and the status, resources, authority, and independence of the risk management and their reports to the committees and to the Board of Directors. The Board supports in ensuring effective risk management, promoting appropriate risk taking, and ensures that emerging risks and risk taking activities are identified, assessed, escalated, and addressed in a timely manner. The Risk Management Framework covers all systems, structures, policies, processes, and people that identify, measure, evaluate, monitor, report and control or mitigate both internal and external sources of material risk and is regularly reviewed in light of emerging risks arising from the changing business environment, better practice approaches, and regulatory expectations.",2,,2,2,1.0
E.5,"The company's performance on ethics is assessed, monitored, and disclosed through various means such as legal and compliance audits, corporate governance statements, risk management culture, and codes of ethics and conduct. The Board of Directors ensures that the company complies with the laws, regulations, and standards applicable to it, as well as adhering to the principles, practices, and recommendations set out under the Code of Corporate Governance Practices for Issuers of Securities to the Public, 2015, and Corporate Governance Guidelines prescribed by regulatory authorities. The overall aim is to promote strategic decision-making that balances short, medium, and long-term outcomes to reconcile interests of the company as a whole, stakeholders, and society and create sustainable shared value. The company implements sound governance practices based on accountability, transparency, ethical management, and fairness to ensure the integrity of financial reporting and promote effective risk management.",3,,3,2,1.5
E.6,"YES. KCB Group has established and implemented a whistle-blowing policy, which encourages all people to speak up about issues or conduct that concerns them. The program provides confidential and anonymous communication channels to raise concerns, which are supported and monitored independently by Deloitte. There is also zero tolerance for any actual or threatened act of reprisal against any whistle-blower, and the group takes reasonable steps to protect a person who makes disclosure of any inappropriate behavior including taking disciplinary action potentially resulting in dismissal for any person taking reprisal against a whistle-blower.",2,,2,2,1.0
E.7,"YES. The Board or management has developed policies on corporate citizenship and sustainability and strategies for company use. The company has a zero-tolerance policy towards all forms of corruption, bribery, and unethical business practices, and their sustainability agenda is anchored on environmental, social, economic, and financial pillars. The company has signed on to the Net Zero emissions target by 2050, joining other global institutions in the race to zero. The Board is committed to ensuring that the Company complies with the laws, regulations, and standards applicable to it. The Bank monitors its progress on the adopted 9 United Nations Sustainable Development Goals that make part of its sustainability strategy. The Bank has aligned with the United Nations Environmental Programme Financial Initiative’s (UNEP Fi)’ Principles of Responsible Banking (PRBs) which it was part of the founding Financial institutions in 2019.",2,,2,2,1.0
E.8,"YES, the Board considers not only the financial performance but also the impact of the company’s operations on society and environment. The Board ensures that high standards and practices in Corporate Governance and the principles, practices and recommendations set out under the Code of Corporate Governance Practices for Issuers of Securities to the Public, 2015, are adhered to. KCB Group has invested resources in learning and capacity building to ensure systemic change in achieving global climate goals. The Group has also implemented various initiatives towards tackling climate change. The Group recognizes its responsibility to achieve global climate goals and invests in environmental conservation and in projects geared towards climate change mitigation and adaptation. Meanwhile, the Group has extended social and environmental screening criteria to loans. It has also installed LED lighting in 40% of its branch network, reduced its carbon footprint, obtained accreditation from the Green Climate Fund and provided support for climate-sensitive investments for SMEs and corporate clients.",2,,2,2,1.0
E.9,"YES. The Board monitors and reports activities leading to good corporate citizenship and sustainability to demonstrate they are well coordinated. Good governance practices are entrenched across the business and the Board ensures that the Company complies with the laws, regulations, and standards applicable to it. The Board is committed to ensuring that high standards and practices in Corporate Governance and more specifically the principles, practices, and recommendations set out under the Code of Corporate Governance Practices for Issuers of Securities to the Public, the Corporate Governance Guidelines as prescribed by the Central Bank of Kenya being the primary regulatory authority of the Group and KCB Bank Kenya Limited as well as the Companies Act, are adhered to. The Board regularly reviews its corporate governance arrangements and practices and ensures that the same reflects the developments in regulation, best market practice, and stakeholder expectations. Corporate governance framework enables the Board to oversee the strategic direction of the organization, financial goals, resource allocation, risk appetite, and to hold the executive management accountable for execution. In addition, the Company monitors its progress on the adopted 9 United Nations Sustainable Development Goals that make part of its sustainability strategy. The Bank has also aligned with the United Nations Environmental Programme Financial Initiative’s (UNEP Fi)’s Principles of Responsible Banking (PRBs) to ensure that it remains focused on the monitoring and reporting of the adopted SDGs.",2,,2,2,1.0
F.1,"YES. The Audit Committee and the Board consider and review the financial statements for integrity of the process and for truthful and factual presentation. The auditors are responsible for obtaining reasonable assurance about whether the financial statements are free from material misstatement due to fraud or error and issue an auditor's report including their opinion, as well as identifying and assessing the risks of material misstatement of the financial statements, designing and performing audit procedures responsive to those risks, and communicating with the directors regarding significant findings and deficiencies in internal control. The directors also accept responsibility for the preparation, presentation, and maintenance of internal control of the financial statements.",2,,2,2,1.0
F.10,UNKNOWN,0,,0,2,0.0
